AC,CAL,GR,K,RD,SP,Core Lithology
0.21391917,0.181978955,0.072265005,0.2323334,0.015793428,0.37952968,1
0.214409392,0.171500575,0.07181235,0.217837729,0.015473819,0.38016068,1
0.215914626,0.16986471,0.070241372,0.206563318,0.015303605,0.380769144,1
0.225398541,0.134715713,0.068643766,0.202134085,0.015414281,0.381332537,1
0.236082873,0.124767884,0.067605323,0.206764647,0.015022349,0.381817055,1
0.248049324,0.129365992,0.069718346,0.217837729,0.013294634,0.382217064,1
0.224609786,0.092094792,0.125512803,0.306422388,0.010057636,0.395113129,2
0.213318962,0.098284552,0.120250215,0.292732031,0.010293233,0.395146933,2
0.202238682,0.113316827,0.115261503,0.278437689,0.010643159,0.395113129,2
0.193053299,0.141480237,0.110696917,0.265753976,0.010706716,0.394977915,2
0.190039689,0.180298877,0.105411507,0.257700825,0.011971636,0.39474129,2
0.193574946,0.21213193,0.098364927,0.258103483,0.012767554,0.39439762,2
0.199932123,0.230878062,0.09076299,0.26676062,0.013498454,0.393969442,2
0.205808505,0.250817933,0.086808917,0.280048319,0.01414315,0.39347929,2
0.208463876,0.274913785,0.090114438,0.292128045,0.01468886,0.392944066,2
0.209287198,0.304270935,0.101506884,0.299979867,0.015012852,0.392403209,2
0.209089224,0.328455213,0.120147512,0.305013086,0.014931397,0.391884888,2
0.154555139,0.268900875,0.090125849,0.280853634,0.016406712,0.391901789,2
0.134465453,0.260058361,0.086091897,0.283873566,0.018495676,0.39184545,2
0.136759442,0.258378283,0.084899398,0.289510771,0.01846061,0.391704602,2
0.150306546,0.260588911,0.086259265,0.300583853,0.017377958,0.391479245,2
0.165487724,0.264037492,0.089304224,0.312864908,0.016138971,0.391180646,2
0.183764216,0.272437881,0.09271435,0.322327361,0.014942355,0.390820075,2
0.19885112,0.283137324,0.096955611,0.329373868,0.01393714,0.3904257,2
0.207835386,0.286099567,0.102067948,0.336017717,0.013263221,0.390048226,2
0.21550925,0.284507914,0.105917415,0.344272196,0.012887727,0.38973836,2
0.21866427,0.278892917,0.10863905,0.353331991,0.012644459,0.389541173,2
0.216508549,0.260721549,0.11353647,0.361586471,0.012456711,0.3894792,2
0.210512754,0.232867628,0.122304279,0.369035635,0.012473514,0.389541173,2
0.204516958,0.223406137,0.131781501,0.376686128,0.012875308,0.389704557,2
0.201625904,0.226501017,0.13713538,0.383933964,0.01359598,0.38992428,2
0.202367522,0.206472721,0.136203444,0.391987115,0.014352814,0.390149637,2
0.205965628,0.162127509,0.131108224,0.402053553,0.014953679,0.390346825,2
0.208734127,0.138473782,0.126486581,0.410912019,0.015425604,0.390493307,2
0.20599391,0.146564683,0.129948059,0.415945239,0.015952319,0.390566548,2
0.197176194,0.165089752,0.147341034,0.416549225,0.016386622,0.390560914,2
0.185036908,0.168892033,0.175875402,0.414334608,0.016398676,0.390476405,2
0.171602933,0.140374923,0.203924783,0.41413328,0.016064822,0.390307387,2
0.158945142,0.107657618,0.216538256,0.418159855,0.015742291,0.390048226,2
0.153678395,0.106065965,0.206007376,0.424401047,0.015760919,0.389704557,2
0.156167216,0.139888584,0.178848089,0.431850211,0.016182073,0.389304548,2
0.163793943,0.181978955,0.151095406,0.438896718,0.016748967,0.388853833,2
0.173362705,0.210893978,0.140929692,0.444533924,0.017188384,0.388391851,2
0.185247452,0.215889999,0.154967696,0.453191061,0.0174627,0.387924235,2
0.203593078,0.201741975,0.183155917,0.469901349,0.017649351,0.387473521,2
0.217300447,0.174639668,0.208491271,0.491242199,0.017689531,0.387017172,2
0.221146806,0.137103192,0.219550883,0.503724582,0.017485712,0.386549556,2
0.217551843,0.102971085,0.220872711,0.500503322,0.017095241,0.386042502,2
0.210867851,0.083782828,0.223156906,0.488423596,0.01665692,0.385479109,2
0.204567237,0.075868777,0.229587266,0.475337226,0.016311743,0.384853743,2
0.198279194,0.073083385,0.235118023,0.459230924,0.016120342,0.384166404,2
0.194391983,0.072552834,0.232531424,0.439299376,0.016046558,0.383439627,2
0.19223312,0.072420196,0.220256492,0.421381115,0.016061534,0.382679046,2
0.189436339,0.072464409,0.20048803,0.403462855,0.016218965,0.381890296,2
0.129160997,0.588159873,0.883498451,0.682303201,0.032269176,0.392200388,2
0.142890363,0.435095941,0.97050897,0.697402859,0.034218607,0.390893316,2
0.147868005,0.275532762,1,0.700020133,0.037976112,0.389513003,2
0.133818109,0.136749492,0.883819874,0.688947051,0.095161998,0.386943931,2
0.12374027,0.15253338,0.752894233,0.689752366,0.129699484,0.385952359,2
0.103025237,0.151560704,0.556133948,0.694181599,0.121362988,0.383743859,2
0.100690396,0.149924839,0.550624112,0.697805516,0.099044424,0.382324109,2
0.118429529,0.142541339,0.682668077,0.713710489,0.052849432,0.376566232,2
0.217039623,0.16128747,0.335261237,0.514193678,0.017881296,0.320632578,2
0.171530656,0.13860642,0.369267403,0.536742501,0.022099768,0.320880471,2
0.158898005,0.025201167,0.32230542,0.557680693,0.033562587,0.326835534,2
0.262454317,0.205721107,0.316729018,0.498288705,0.016705501,0.320525533,2
0.339598332,0.280794058,0.177919956,0.298167908,0.012433334,0.315449362,2
0.127671476,0.141922363,0.806843836,0.724179585,0.033926759,0.371901339,2
0.311212577,0.351180476,0.203785944,0.289510771,0.014522663,0.305725199,2
0.136476622,0.141436024,0.425113211,0.563116569,0.025919369,0.321133997,2
0.11537821,0.088425148,0.317759853,0.356955909,0.046458715,0.33652026,2
0.154501717,0.019320895,0.137036481,0.186229112,0.019963685,0.959390634,2
0.24969911,0.345698117,0.170451152,0.569760419,0.022816788,0.319038176,2
0.111541278,0.094393846,0.285912356,0.388564526,0.048403033,0.338920314,2
0.218268321,0.214917322,0.048129756,0.172337427,0.090493151,0.357281291,2
0.178522608,0.161022195,0.101177853,0.352526676,0.030869106,0.425203948,2
0.155447595,0.053320364,0.105987786,0.348298772,0.0340988,0.394138459,2
0.25290441,0.221902909,0.077580845,0.224884236,0.042468535,0.37915784,2
0.247232287,0.230126448,0.077776742,0.218643044,0.043444529,0.376966241,2
